,COUNTRY,YEAR,INDICATOR,TOT_CLUST,NUM_CLUST,LOOCV_BIAS,LOOCV_RATIO,LOOCV_MAE,LOOCV_RMSE,LOOCV_P95,SETTL_BIAS,SETTL_RMSD,SETTL_MAD,SETTL_RATIO,SETTL_MAD_to_MaxPred,SETTL_MAD_to_MaxDHS,ADM1_BIAS,ADM1_RMSD,ADM1_MAD,ADM1_RATIO,ADM1_MAD_to_MaxPred,ADM1_MAD_to_MaxDHS,ADM2_BIAS,ADM2_RMSD,ADM2_MAD,ADM2_RATIO,ADM2_MAD_to_MaxPred,ADM2_MAD_to_MaxDHS
109,Nigeria,2013,Antenatal Care Visits (4+) during Pregnancy,896,888,0.0067,1.011,0.17,0.223,84.7,0.018,0.098,0.074,1.041,0.074,0.074,-0.002,0.031,0.025,0.997,0.026,0.027,0.006,0.111,0.08,1.011,0.082,0.08
110,Nigeria,2013,Low Birth Weight Prevalence,896,636,-0.0025,0.973,0.113,0.19,86.5,-0.002,0.103,0.064,0.986,0.068,0.064,0.012,0.064,0.041,1.107,0.09,0.065,0.011,0.1,0.059,1.128,0.091,0.059
111,Nigeria,2013,Exclusive Breastfeeding (0-6 months),896,806,0.0015,1.007,0.224,0.31,88.0,0.007,0.115,0.075,1.043,0.081,0.075,0.007,0.065,0.05,1.032,0.092,0.078,-0.001,0.152,0.105,0.995,0.117,0.105
112,Nigeria,2013,BCG Immunization (12-23 months),896,882,0.0096,1.015,0.17,0.235,86.3,0.017,0.11,0.078,1.036,0.078,0.078,0.004,0.05,0.035,1.007,0.036,0.035,0.005,0.127,0.085,1.008,0.085,0.085
113,Nigeria,2013,DPT3 Immunization (12-23 months),896,882,0.0124,1.024,0.205,0.272,87.4,0.018,0.117,0.084,1.056,0.084,0.084,-0.008,0.06,0.044,0.984,0.052,0.052,0.0,0.137,0.097,1.0,0.099,0.097
114,Nigeria,2013,Measles Immunization (12-23 months),896,882,0.0129,1.024,0.205,0.267,87.1,0.015,0.117,0.085,1.039,0.085,0.085,-0.001,0.054,0.037,0.998,0.045,0.046,0.003,0.14,0.101,1.006,0.105,0.101
115,Nigeria,2013,Children (0-59 months) Slept under Mosquito Net,896,889,0.0011,1.006,0.118,0.155,84.8,0.001,0.07,0.051,1.008,0.07,0.064,0.003,0.029,0.022,1.018,0.07,0.072,0.002,0.081,0.057,1.009,0.104,0.073
116,Nigeria,2013,Diarrhea Treatment with ORS (0-59 months),896,668,0.0063,1.017,0.292,0.363,85.0,0.013,0.147,0.11,1.042,0.113,0.11,-0.013,0.086,0.066,0.965,0.106,0.086,-0.003,0.194,0.146,0.992,0.161,0.146
117,Nigeria,2013,Stunting Prevalence (0-59 months),896,888,-0.0043,0.986,0.103,0.131,84.2,-0.009,0.061,0.045,0.978,0.053,0.049,0.003,0.024,0.018,1.011,0.031,0.03,0.001,0.069,0.05,1.003,0.067,0.056
118,Nigeria,2013,Wasting Prevalence (0-59 months),896,888,-0.0004,0.997,0.071,0.095,85.5,-0.003,0.044,0.032,0.982,0.048,0.042,0.001,0.02,0.012,1.007,0.037,0.032,0.002,0.05,0.034,1.01,0.057,0.051
119,Nigeria,2013,Prevalence of any Anemia in Children (0-59 months),896,0,,,,,,,,,,,,,,,,,,,,,,,
120,Senegal,2019,Household with Electricity,214,214,0.0412,1.067,0.228,0.304,84.1,0.075,0.163,0.125,1.17,0.129,0.125,-0.028,0.071,0.058,0.952,0.063,0.06,0.028,0.134,0.092,1.05,0.092,0.092
121,Senegal,2019,Improved Water Source,214,214,0.0156,1.02,0.166,0.254,88.8,0.042,0.151,0.102,1.062,0.102,0.102,-0.008,0.037,0.026,0.99,0.026,0.026,-0.011,0.138,0.066,0.987,0.066,0.066
122,Senegal,2019,Iodized Salt Intake in Household,214,0,,,,,,,,,,,,,,,,,,,,,,,
123,Senegal,2019,Prevalence of any Anemia in Women,214,0,,,,,,,,,,,,,,,,,,,,,,,
124,Senegal,2019,Antenatal Care Visits (4+) during Pregnancy,214,214,0.0152,1.027,0.195,0.244,84.1,0.03,0.11,0.082,1.064,0.098,0.082,0.022,0.043,0.037,1.043,0.051,0.054,0.035,0.106,0.076,1.067,0.09,0.095
125,Senegal,2019,Low Birth Weight Prevalence,214,212,0.0009,1.007,0.087,0.112,82.1,-0.004,0.044,0.032,0.969,0.083,0.073,0.007,0.019,0.013,1.059,0.07,0.079,0.0,0.03,0.023,1.001,0.105,0.093
126,Senegal,2019,Exclusive Breastfeeding (0-6 months),214,196,-0.001,0.997,0.323,0.389,84.2,0.005,0.16,0.128,1.015,0.128,0.128,-0.02,0.08,0.062,0.951,0.124,0.109,-0.028,0.137,0.103,0.935,0.156,0.103
127,Senegal,2019,BCG Immunization (12-23 months),214,211,0.002,1.002,0.071,0.116,83.89999999999999,0.005,0.052,0.034,1.005,0.034,0.034,0.0,0.033,0.023,1.0,0.023,0.023,0.013,0.061,0.036,1.014,0.036,0.036
128,Senegal,2019,DPT3 Immunization (12-23 months),214,211,0.004,1.004,0.094,0.151,84.8,0.005,0.061,0.042,1.006,0.042,0.042,-0.013,0.047,0.038,0.986,0.039,0.038,-0.004,0.063,0.04,0.995,0.04,0.04
129,Senegal,2019,Measles Immunization (12-23 months),214,211,0.0022,1.003,0.147,0.21,82.5,-0.004,0.084,0.058,0.995,0.058,0.058,-0.012,0.059,0.046,0.986,0.048,0.049,0.021,0.109,0.057,1.025,0.057,0.057
130,Senegal,2019,Children (0-59 months) Slept under Mosquito Net,214,214,0.0047,1.007,0.213,0.278,81.3,0.004,0.135,0.096,1.006,0.097,0.096,0.015,0.061,0.049,1.022,0.058,0.055,0.014,0.104,0.074,1.021,0.08,0.074
131,Senegal,2019,Diarrhea Treatment with ORS (0-59 months),214,187,-0.0007,0.997,0.257,0.331,86.6,0.012,0.138,0.105,1.047,0.115,0.105,0.001,0.044,0.032,1.004,0.083,0.081,0.024,0.127,0.091,1.091,0.177,0.121
132,Senegal,2019,Stunting Prevalence (0-59 months),214,214,-0.0075,0.958,0.089,0.111,83.6,-0.014,0.053,0.041,0.936,0.093,0.08,-0.007,0.02,0.016,0.964,0.064,0.057,-0.014,0.041,0.03,0.93,0.095,0.09
133,Senegal,2019,Wasting Prevalence (0-59 months),214,214,0.0015,1.018,0.061,0.079,83.2,0.001,0.038,0.028,1.013,0.079,0.067,-0.002,0.01,0.008,0.981,0.052,0.053,-0.001,0.021,0.016,0.983,0.081,0.067
134,Senegal,2019,Prevalence of any Anemia in Children (0-59 months),214,0,,,,,,,,,,,,,,,,,,,,,,,
135,Zambia,2018,Household with Electricity,545,535,0.0456,1.158,0.196,0.27,87.9,0.036,0.109,0.067,1.357,0.075,0.067,-0.121,0.208,0.127,0.585,0.375,0.167,-0.005,0.126,0.073,0.975,0.087,0.077
136,Zambia,2018,Improved Water Source,545,535,0.0305,1.044,0.204,0.279,86.0,0.025,0.122,0.089,1.042,0.089,0.089,-0.066,0.089,0.068,0.903,0.081,0.069,-0.007,0.113,0.079,0.989,0.08,0.079
137,Zambia,2018,Iodized Salt Intake in Household,545,535,0.0027,1.004,0.153,0.21,86.9,0.003,0.091,0.063,1.004,0.063,0.063,0.04,0.098,0.067,1.062,0.073,0.075,-0.004,0.089,0.064,0.994,0.066,0.064
138,Zambia,2018,Prevalence of any Anemia in Women,545,535,-0.0021,0.993,0.1,0.127,84.7,0.001,0.053,0.04,1.004,0.059,0.054,-0.011,0.029,0.018,0.965,0.048,0.049,-0.01,0.061,0.042,0.97,0.083,0.063
139,Zambia,2018,Antenatal Care Visits (4+) during Pregnancy,545,533,-0.0037,0.994,0.188,0.237,82.19999999999999,-0.001,0.098,0.074,0.998,0.075,0.074,0.029,0.043,0.032,1.046,0.045,0.046,0.005,0.093,0.064,1.007,0.076,0.064
140,Zambia,2018,Low Birth Weight Prevalence,545,533,0.0011,1.013,0.074,0.094,84.6,-0.001,0.038,0.029,0.994,0.067,0.057,0.001,0.009,0.007,1.01,0.068,0.073,-0.001,0.036,0.025,0.989,0.142,0.096
141,Zambia,2018,Exclusive Breastfeeding (0-6 months),545,445,-0.003,0.996,0.341,0.414,81.3,-0.01,0.172,0.127,0.986,0.127,0.127,0.012,0.061,0.051,1.017,0.06,0.063,0.005,0.14,0.106,1.007,0.109,0.106
142,Zambia,2018,BCG Immunization (12-23 months),545,516,0.003,1.003,0.048,0.123,84.1,0.003,0.067,0.027,1.003,0.027,0.027,-0.01,0.021,0.015,0.99,0.015,0.015,-0.009,0.051,0.029,0.991,0.029,0.029
143,Zambia,2018,DPT3 Immunization (12-23 months),545,516,0.0043,1.005,0.116,0.2,86.6,0.002,0.087,0.048,1.002,0.048,0.048,0.0,0.021,0.018,1.0,0.018,0.018,-0.003,0.097,0.054,0.996,0.054,0.054
144,Zambia,2018,Measles Immunization (12-23 months),545,516,0.0015,1.002,0.144,0.224,84.89999999999999,0.001,0.087,0.053,1.001,0.053,0.053,-0.004,0.036,0.031,0.996,0.032,0.033,-0.004,0.09,0.058,0.996,0.058,0.058
145,Zambia,2018,Children (0-59 months) Slept under Mosquito Net,545,535,0.001,1.002,0.153,0.191,81.69999999999999,0.003,0.08,0.058,1.005,0.064,0.058,0.02,0.047,0.033,1.039,0.048,0.051,0.011,0.068,0.05,1.02,0.064,0.064
146,Zambia,2018,Diarrhea Treatment with ORS (0-59 months),545,462,-0.0067,0.99,0.307,0.373,82.3,-0.001,0.158,0.118,0.999,0.118,0.118,0.002,0.05,0.037,1.003,0.041,0.047,-0.006,0.143,0.111,0.992,0.116,0.111
147,Zambia,2018,Stunting Prevalence (0-59 months),545,535,-0.0037,0.989,0.123,0.157,82.39999999999999,-0.005,0.064,0.046,0.985,0.065,0.055,-0.003,0.014,0.012,0.992,0.026,0.026,-0.006,0.055,0.04,0.984,0.074,0.069
148,Zambia,2018,Wasting Prevalence (0-59 months),545,535,0.0017,1.04,0.046,0.064,85.0,0.0,0.025,0.017,1.01,0.037,0.031,-0.001,0.008,0.006,0.968,0.069,0.07,-0.003,0.025,0.014,0.932,0.062,0.051
149,Zambia,2018,Prevalence of any Anemia in Children (0-59 months),545,535,-0.002,0.997,0.14,0.18,81.5,-0.003,0.076,0.055,0.995,0.058,0.055,-0.024,0.035,0.026,0.959,0.038,0.037,-0.014,0.07,0.046,0.976,0.06,0.056
